method,scenario,mechanism,rate,seed,RMSE,MAE,NRMSE,R2
KNN,MCAR_ConnectionIssues,MCAR,30,8,0.28360270221775385,0.1729450691012916,0.10809798509912177,0.6773192596035369
SVR,MCAR_ConnectionIssues,MCAR,30,8,0.33766499324954924,0.23703573120232244,0.12870436396885582,0.5425702649610374
MICE,MCAR_ConnectionIssues,MCAR,30,8,0.2430279276482172,0.17163567348579437,0.09263250701122143,0.763045651674654
MissForest,MCAR_ConnectionIssues,MCAR,30,8,0.26381486067016163,0.16880121945581403,0.10055565287157821,0.7207772326812707
Hybrid,MCAR_ConnectionIssues,MCAR,30,8,0.27829734227734115,0.1667551914726232,0.10607579449480281,0.6892791234593751
Mean,MAR_ActivityDependent,MAR,10,8,0.25326925021576285,0.17412831731746442,0.09653608876712384,0.6701388563381541
KNN,MAR_ActivityDependent,MAR,10,8,0.12326463241950811,0.04155632373150804,0.04698353821855288,0.9218654345817139
SVR,MAR_ActivityDependent,MAR,10,8,0.2106014134945352,0.10377948884254842,0.08027281926357152,0.771919164883302
MICE,MAR_ActivityDependent,MAR,10,8,0.1520914770689045,0.08614665958175266,0.057971176202948914,0.8810468392432823
MissForest,MAR_ActivityDependent,MAR,10,8,0.15259693293178364,0.054269242121887794,0.058163835722433395,0.880254875310021
Hybrid,MAR_ActivityDependent,MAR,10,8,0.087586036996348,0.0350420820332414,0.03338428741363965,0.9605510013704462
Mean,MAR_ActivityDependent,MAR,20,8,0.2511200431221508,0.17265649047262654,0.0957168971495425,0.67389220106764
KNN,MAR_ActivityDependent,MAR,20,8,0.14350696747026906,0.04898317256619045,0.054699105156305446,0.893501275834173
SVR,MAR_ActivityDependent,MAR,20,8,0.26783368810293307,0.14391081039224335,0.10208746883999627,0.6290385043276698
MICE,MAR_ActivityDependent,MAR,20,8,0.173103604668916,0.09929188628444248,0.06598015721210342,0.8450431947768682
MissForest,MAR_ActivityDependent,MAR,20,8,0.1830126506745809,0.07185006708723993,0.06975708845814081,0.8267949090078631
Hybrid,MAR_ActivityDependent,MAR,20,8,0.09206406761200213,0.03616380667035826,0.03509113323343977,0.9561692654519602
Mean,MAR_ActivityDependent,MAR,30,8,0.2511200431221508,0.17265649047262654,0.0957168971495425,0.67389220106764
KNN,MAR_ActivityDependent,MAR,30,8,0.14350696747026906,0.04898317256619045,0.054699105156305446,0.893501275834173
SVR,MAR_ActivityDependent,MAR,30,8,0.26783368810293307,0.14391081039224335,0.10208746883999627,0.6290385043276698
MICE,MAR_ActivityDependent,MAR,30,8,0.173103604668916,0.09929188628444248,0.06598015721210342,0.8450431947768682
MissForest,MAR_ActivityDependent,MAR,30,8,0.18301265067458092,0.07185006708723993,0.06975708845814083,0.8267949090078631
Hybrid,MAR_ActivityDependent,MAR,30,8,0.09206406761200213,0.03616380667035826,0.03509113323343977,0.9561692654519602
Mean,MAR_BatteryDepletion,MAR,10,8,0.2834066020675822,0.21649094535443653,0.10802323958031881,0.5871597145147591
KNN,MAR_BatteryDepletion,MAR,10,8,0.2439482511907925,0.13447015543338045,0.09298329746495726,0.6941154358595483
SVR,MAR_BatteryDepletion,MAR,10,8,0.35311248849980753,0.2552677385108357,0.1345923301212342,0.35910291171928743
MICE,MAR_BatteryDepletion,MAR,10,8,0.2326234612625159,0.16225308452410814,0.0886667413696011,0.7218563366309378
MissForest,MAR_BatteryDepletion,MAR,10,8,0.21605000355301035,0.11140735254925233,0.08234960344914688,0.760077654151288
Hybrid,MAR_BatteryDepletion,MAR,10,8,0.15046922607161867,0.06539264344373134,0.057352839132249936,0.8836255830977927
Mean,MAR_BatteryDepletion,MAR,20,8,0.28433526989558855,0.2166370414806144,0.10837721054127525,0.5841354044835738
KNN,MAR_BatteryDepletion,MAR,20,8,0.25076097802839764,0.13530300661283368,0.09558003592484111,0.6765475912022201
SVR,MAR_BatteryDepletion,MAR,20,8,0.35966152847620575,0.2601938328350078,0.13708856171651243,0.33460665809966683
MICE,MAR_BatteryDepletion,MAR,20,8,0.23540489885821053,0.16299871719886644,0.08972691391881284,0.7149497196070116
MissForest,MAR_BatteryDepletion,MAR,20,8,0.22209275456747068,0.11387921972208365,0.08465285798096475,0.7462773370554198
Hybrid,MAR_BatteryDepletion,MAR,20,8,0.1602839250593208,0.0679211934308189,0.06109380907586627,0.8678490110158352
Mean,MAR_BatteryDepletion,MAR,30,8,0.2849061811510032,0.21703529804198585,0.10859481903335988,0.5823279484729079
KNN,MAR_BatteryDepletion,MAR,30,8,0.24857560639122817,0.1350008747032388,0.09474705983249977,0.682057424821741
SVR,MAR_BatteryDepletion,MAR,30,8,0.35963821692314146,0.26027212639334707,0.1370796762866626,0.3344765785919088
MICE,MAR_BatteryDepletion,MAR,30,8,0.23493734897110172,0.1629651978375701,0.08954870263826241,0.7159885820049408
MissForest,MAR_BatteryDepletion,MAR,30,8,0.22107984401782832,0.1133222467967578,0.08426677707043129,0.7485046431742445
Hybrid,MAR_BatteryDepletion,MAR,30,8,0.1620156603355318,0.06848542529543047,0.06175387716626038,0.8649341167857085
Mean,MNAR_ValueDependent,MNAR,10,8,0.4972722431034554,0.42749858009720804,0.18954025157324159,0.6023514936412796
KNN,MNAR_ValueDependent,MNAR,10,8,0.13515865483832445,0.05333360707923248,0.05151706292809756,0.9706235954393303
SVR,MNAR_ValueDependent,MNAR,10,8,0.21526720217928116,0.10949682554249403,0.08205123093516435,0.9254810629304956
MICE,MNAR_ValueDependent,MNAR,10,8,0.21140070746494607,0.13350103010426875,0.08057747809449109,0.9281339472930673
MissForest,MNAR_ValueDependent,MNAR,10,8,0.15346489283807097,0.060716868449948405,0.0584946672564166,0.9621270617493215
Hybrid,MNAR_ValueDependent,MNAR,10,8,0.12960915110944174,0.050395359846210235,0.04940181449533869,0.9729864132887077
Mean,MNAR_ValueDependent,MNAR,20,8,0.5021031383100663,0.4329710848010736,0.19138159523455364,0.6040703137750216
KNN,MNAR_ValueDependent,MNAR,20,8,0.1554759693354941,0.06607504466258614,0.059261209026123446,0.9620371559981004
SVR,MNAR_ValueDependent,MNAR,20,8,0.26296323122893894,0.15111421550825604,0.10023104585645681,0.8914018944503628
MICE,MNAR_ValueDependent,MNAR,20,8,0.23588270791468832,0.15393949720576028,0.08990903558360468,0.9126175124844754
MissForest,MNAR_ValueDependent,MNAR,20,8,0.17614521171059463,0.0774116000188303,0.06713949592819332,0.9512725283096231
Hybrid,MNAR_ValueDependent,MNAR,20,8,0.1333984419333988,0.052194412488354894,0.050846140306839045,0.9720530956662085
Mean,MNAR_ValueDependent,MNAR,30,8,0.5017951761808418,0.43409382792147255,0.19126421241204994,0.6006418496835009
KNN,MNAR_ValueDependent,MNAR,30,8,0.18187939075314793,0.08647714961890449,0.0693251351899155,0.947534167360387
SVR,MNAR_ValueDependent,MNAR,30,8,0.2964310286146383,0.1837553051508165,0.11298762904416552,0.8606339760265097
MICE,MNAR_ValueDependent,MNAR,30,8,0.25693582085167044,0.1756849239594943,0.09793363856078165,0.895297054400201
MissForest,MNAR_ValueDependent,MNAR,30,8,0.20219624096859629,0.09904992400907976,0.07706910432235467,0.9351580984067361
Hybrid,MNAR_ValueDependent,MNAR,30,8,0.13816835379257006,0.056987902109194605,0.052664239559930506,0.9697220299908722
Mean,MNAR_RangeLimitation,MNAR,10,8,0.4369955380584591,0.3598621143094222,0.16656518711572713,0.4406840259868432
KNN,MNAR_RangeLimitation,MNAR,10,8,0.2903019944987464,0.17423798795629797,0.11065148685175795,0.7531669799558591
SVR,MNAR_RangeLimitation,MNAR,10,8,0.3465204484979033,0.23577518383684182,0.13207970863939963,0.6483092439656799
MICE,MNAR_RangeLimitation,MNAR,10,8,0.32893324018493864,0.24261393467909492,0.125376169613561,0.6831025504791877
MissForest,MNAR_RangeLimitation,MNAR,10,8,0.2955303320829984,0.1880577556252187,0.11264431962047292,0.7441959941047844
Hybrid,MNAR_RangeLimitation,MNAR,10,8,0.2584668148652696,0.1514933562142245,0.09851719212629674,0.8043351566306769
Mean,MNAR_RangeLimitation,MNAR,20,8,0.3878014073752015,0.3152164253847566,0.14781435588605865,0.5137357243783688
KNN,MNAR_RangeLimitation,MNAR,20,8,0.3016845037922841,0.18714130687538844,0.1149900432561279,0.7057207716188403
SVR,MNAR_RangeLimitation,MNAR,20,8,0.3571042295960006,0.24530943742569022,0.13611382186359608,0.5876712752219978
MICE,MNAR_RangeLimitation,MNAR,20,8,0.3165153525316561,0.23495944116614606,0.12064296846981297,0.6760759727554493
MissForest,MNAR_RangeLimitation,MNAR,20,8,0.3144884899504825,0.20411719921797783,0.11987040967758594,0.6802113002760879
Hybrid,MNAR_RangeLimitation,MNAR,20,8,0.2566784763974905,0.14973070998938054,0.09783554916757153,0.7869740512580978
Mean,MNAR_RangeLimitation,MNAR,30,8,0.3560299607106687,0.2854209178286648,0.13570435361434827,0.5685380597011597
KNN,MNAR_RangeLimitation,MNAR,30,8,0.30171987594238064,0.1892176134967745,0.11500352570225467,0.690131635144598
SVR,MNAR_RangeLimitation,MNAR,30,8,0.3509746191309912,0.24347361658267958,0.13377745999000132,0.5807039005809054
MICE,MNAR_RangeLimitation,MNAR,30,8,0.29993265784290396,0.2250197117363273,0.11432230978302914,0.6937917330567049
MissForest,MNAR_RangeLimitation,MNAR,30,8,0.3029037007619078,0.20018750059665136,0.1154547522833151,0.6876952725763167
Hybrid,MNAR_RangeLimitation,MNAR,30,8,0.23506407379471952,0.13913994173838823,0.08959700506270338,0.8119203030368797
Mean,MCAR_RandomSensorFailures,MCAR,10,9,0.24826040082741582,0.17555503089294608,0.09402859186780481,0.7523625835118198
KNN,MCAR_RandomSensorFailures,MCAR,10,9,0.16698930219737612,0.07348407137937013,0.06324717470154277,0.887958565683797
SVR,MCAR_RandomSensorFailures,MCAR,10,9,0.30940027220386,0.19354005648383635,0.1171853095454752,0.615370364858536
MICE,MCAR_RandomSensorFailures,MCAR,10,9,0.19565137558876697,0.11975385826736513,0.07410293096400723,0.8461961625311443
MissForest,MCAR_RandomSensorFailures,MCAR,10,9,0.20136178095343432,0.09496661050288575,0.0762657461920681,0.8370871101880515
Hybrid,MCAR_RandomSensorFailures,MCAR,10,9,0.12142683197923287,0.048391480951473956,0.04599039551987597,0.9407578667114824
Mean,MCAR_RandomSensorFailures,MCAR,20,9,0.24558681366309246,0.17288386985052373,0.09301597110565626,0.7573991045690738
KNN,MCAR_RandomSensorFailures,MCAR,20,9,0.1883268924015452,0.08787912983189539,0.07132878398785437,0.8573384327183966
SVR,MCAR_RandomSensorFailures,MCAR,20,9,0.3145573284280541,0.201221741879163,0.11913854386447223,0.6020010503671364
MICE,MCAR_RandomSensorFailures,MCAR,20,9,0.2023027010998984,0.12568376124437883,0.07662211956509576,0.8353788340024604
MissForest,MCAR_RandomSensorFailures,MCAR,20,9,0.20876072054569528,0.1031489346280307,0.07906809352114894,0.8247008198546765
Hybrid,MCAR_RandomSensorFailures,MCAR,20,9,0.14591088340669636,0.05791587608949068,0.05526372655160881,0.9143637415187363
Mean,MCAR_RandomSensorFailures,MCAR,30,9,0.2426327306314388,0.17095567166473563,0.09189711257323946,0.7632654441010702
KNN,MCAR_RandomSensorFailures,MCAR,30,9,0.19863793034067836,0.09709256639245309,0.07523408815590088,0.8413327672609123
SVR,MCAR_RandomSensorFailures,MCAR,30,9,0.3182229181870614,0.2082739261406649,0.12052688546972125,0.5927831010241013
MICE,MCAR_RandomSensorFailures,MCAR,30,9,0.20613879720011535,0.13075712798739392,0.07807504042307717,0.8291234922532031
MissForest,MCAR_RandomSensorFailures,MCAR,30,9,0.21152020220089002,0.10916342689184126,0.08011324680962437,0.8200853243294646
Hybrid,MCAR_RandomSensorFailures,MCAR,30,9,0.157944174010367,0.06502051412461698,0.05982133367392152,0.8996840232083334
Mean,MCAR_ConnectionIssues,MCAR,10,9,0.24396909946240494,0.17201104415415583,0.09240326207985822,0.7628866309291149
KNN,MCAR_ConnectionIssues,MCAR,10,9,0.2795285335924271,0.16874505599830059,0.10587139275119442,0.6887289809560713
SVR,MCAR_ConnectionIssues,MCAR,10,9,0.34434090108223575,0.24212153471544978,0.13041906781485446,0.5276503278239251
MICE,MCAR_ConnectionIssues,MCAR,10,9,0.24396909946240494,0.17201104415415572,0.09240326207985822,0.7628866309291148
MissForest,MCAR_ConnectionIssues,MCAR,10,9,0.2631112942198165,0.16757616321644134,0.0996533656497382,0.7242183429391729
Hybrid,MCAR_ConnectionIssues,MCAR,10,9,0.27805838093952406,0.16504160644725413,0.10531457264084873,0.6919945690214577
Mean,MCAR_ConnectionIssues,MCAR,20,9,0.24245698788946357,0.17152560266639724,0.0918305500344542,0.7661337136767792
KNN,MCAR_ConnectionIssues,MCAR,20,9,0.27765071877768954,0.1682898777123136,0.10516017065443715,0.6933126855684095
SVR,MCAR_ConnectionIssues,MCAR,20,9,0.342141142980572,0.2410156106271574,0.1295859097434912,0.5342972396772063
MICE,MCAR_ConnectionIssues,MCAR,20,9,0.24245698788946354,0.17152560266639716,0.0918305500344542,0.7661337136767793
MissForest,MCAR_ConnectionIssues,MCAR,20,9,0.2617241228360949,0.16719684730527254,0.09912797468341439,0.7274879478268849
Hybrid,MCAR_ConnectionIssues,MCAR,20,9,0.2783041550661212,0.1657168615387753,0.1054076595567018,0.6918674421527435
Mean,MCAR_ConnectionIssues,MCAR,30,9,0.24244802679014946,0.1717263183931194,0.09182715601935036,0.7664744637932468
KNN,MCAR_ConnectionIssues,MCAR,30,9,0.27653280082455794,0.1678314247111624,0.1047367593870487,0.6961981774599397
SVR,MCAR_ConnectionIssues,MCAR,30,9,0.34131967984025835,0.24064319806910214,0.12927478069472803,0.5371718886180228
MICE,MCAR_ConnectionIssues,MCAR,30,9,0.24244802679014943,0.17172631839311928,0.09182715601935035,0.7664744637932468
MissForest,MCAR_ConnectionIssues,MCAR,30,9,0.2610741891933712,0.16707024766665124,0.09888181240771861,0.7292147862227191
Hybrid,MCAR_ConnectionIssues,MCAR,30,9,0.28128062515767727,0.17051816646009474,0.10653499718490539,0.6856766044001537
Mean,MAR_ActivityDependent,MAR,10,9,0.24891658155282978,0.17137861655008316,0.09427712022519018,0.6701140446176954
KNN,MAR_ActivityDependent,MAR,10,9,0.11090507258852689,0.03810081023551422,0.04200528063170779,0.9345124126205899
SVR,MAR_ActivityDependent,MAR,10,9,0.19908507526230212,0.10324554894221467,0.07540344423202495,0.7889751610915554
MICE,MAR_ActivityDependent,MAR,10,9,0.1445180334176051,0.08200424606359379,0.05473618481430056,0.8888011601225707
MissForest,MAR_ActivityDependent,MAR,10,9,0.14449128772668465,0.051487936513729085,0.05472605488762921,0.8888423150501191
Hybrid,MAR_ActivityDependent,MAR,10,9,0.0816121564286118,0.03330507760802442,0.030910592759463326,0.964537783511153
Mean,MAR_ActivityDependent,MAR,20,9,0.24970239262872077,0.17221876011858686,0.09457474605957171,0.668806858408481
KNN,MAR_ActivityDependent,MAR,20,9,0.14422267065754826,0.049831703620403976,0.05462431621050482,0.8895150829282444
SVR,MAR_ActivityDependent,MAR,20,9,0.2677150168262437,0.14943461323430593,0.10139702493889427,0.6193013012273798
MICE,MAR_ActivityDependent,MAR,20,9,0.1688478547599412,0.09731093878173924,0.0639511012230011,0.8485647350570207
MissForest,MAR_ActivityDependent,MAR,20,9,0.18484830889490564,0.07428163643969093,0.07001127097436628,0.8185040699177407
Hybrid,MAR_ActivityDependent,MAR,20,9,0.08513156182042583,0.03457219474488546,0.032243567056215075,0.9615038649443898
Mean,MAR_ActivityDependent,MAR,30,9,0.24970239262872077,0.17221876011858686,0.09457474605957171,0.668806858408481
KNN,MAR_ActivityDependent,MAR,30,9,0.14422267065754826,0.049831703620403976,0.05462431621050482,0.8895150829282444
SVR,MAR_ActivityDependent,MAR,30,9,0.2677150168262437,0.14943461323430593,0.10139702493889427,0.6193013012273798
MICE,MAR_ActivityDependent,MAR,30,9,0.1688478547599412,0.09731093878173924,0.0639511012230011,0.8485647350570207
MissForest,MAR_ActivityDependent,MAR,30,9,0.18484830889490564,0.07428163643969093,0.07001127097436628,0.8185040699177407
Hybrid,MAR_ActivityDependent,MAR,30,9,0.08513156182042583,0.03457219474488546,0.032243567056215075,0.9615038649443898
Mean,MAR_BatteryDepletion,MAR,10,9,0.2814887897441139,0.21492963805589962,0.10661383949271663,0.6053727180287196
KNN,MAR_BatteryDepletion,MAR,10,9,0.23013449939092348,0.12468162961490524,0.0871634092501677,0.7362282044766025
SVR,MAR_BatteryDepletion,MAR,10,9,0.38206536587378853,0.27835442437407915,0.14470720354449182,0.2729902416993554
MICE,MAR_BatteryDepletion,MAR,10,9,0.2280820407331581,0.15893997289071252,0.08638604082244683,0.7409121310505004
MissForest,MAR_BatteryDepletion,MAR,10,9,0.20936418046063135,0.10816684621398083,0.07929665387898688,0.7816919946597254
Hybrid,MAR_BatteryDepletion,MAR,10,9,0.16083237835079978,0.06715951246599776,0.06091524066131161,0.871171524635908
Mean,MAR_BatteryDepletion,MAR,20,9,0.2834044270245541,0.21647990439565287,0.10733938684303483,0.5927848248319683
KNN,MAR_BatteryDepletion,MAR,20,9,0.23702857171417263,0.12983204917765265,0.08977453817217636,0.7151527093452399
SVR,MAR_BatteryDepletion,MAR,20,9,0.38361050761569776,0.2794890192938444,0.145292425761743,0.2539092029571881
MICE,MAR_BatteryDepletion,MAR,20,9,0.23250167760014348,0.16194048852673434,0.08805997766370154,0.7259291317695289
MissForest,MAR_BatteryDepletion,MAR,20,9,0.2190364640178224,0.11409968257795183,0.08296002991478502,0.7567552174797612
Hybrid,MAR_BatteryDepletion,MAR,20,9,0.16624578008970942,0.06964051081681308,0.06296556580792351,0.8598761845629692
Mean,MAR_BatteryDepletion,MAR,30,9,0.2850833233653617,0.217566720702174,0.10797526859579125,0.5883193922126377
KNN,MAR_BatteryDepletion,MAR,30,9,0.23669819452076754,0.12999964985179338,0.08964940785667866,0.7162037355566215
SVR,MAR_BatteryDepletion,MAR,30,9,0.38295551666218397,0.2793357423440209,0.14504434803029737,0.25712893228276845
MICE,MAR_BatteryDepletion,MAR,30,9,0.23286577871355799,0.1625936171108666,0.08819788090915576,0.7253193128033094
MissForest,MAR_BatteryDepletion,MAR,30,9,0.21995070878142178,0.1145670446289377,0.08330629999030756,0.7549427724872664
Hybrid,MAR_BatteryDepletion,MAR,30,9,0.1632547318714364,0.06908434440190611,0.06183270671627791,0.8649954703585863
Mean,MNAR_ValueDependent,MNAR,10,9,0.4980386845747234,0.4298543384584446,0.18863208167785872,0.5943232052334699
KNN,MNAR_ValueDependent,MNAR,10,9,0.13365520104757245,0.051742239085759666,0.05062188858322244,0.9707836648052629
SVR,MNAR_ValueDependent,MNAR,10,9,0.21690684923085146,0.11442836130485802,0.08215343861398818,0.923051431806835
MICE,MNAR_ValueDependent,MNAR,10,9,0.2169922826081783,0.13549894238391974,0.08218579649362495,0.9229908042080783
MissForest,MNAR_ValueDependent,MNAR,10,9,0.16701182237929432,0.06605152419468795,0.0632557042172743,0.9543807184565193
Hybrid,MNAR_ValueDependent,MNAR,10,9,0.13130192697707843,0.05029602210318747,0.04973058636027391,0.971803434563585
Mean,MNAR_ValueDependent,MNAR,20,9,0.49797205062820127,0.4294768577037428,0.18860684407999298,0.5955731288959492
KNN,MNAR_ValueDependent,MNAR,20,9,0.14972843804801653,0.06447038862953121,0.056709624834642994,0.9634372666217377
SVR,MNAR_ValueDependent,MNAR,20,9,0.26012953078673356,0.1531130460203989,0.09852402316917641,0.8896405868277701
MICE,MNAR_ValueDependent,MNAR,20,9,0.23724735188011656,0.15545857769696073,0.08985740112923173,0.9082020855684713
MissForest,MNAR_ValueDependent,MNAR,20,9,0.194378288764109,0.09012970820409803,0.07362074950837001,0.9383794491675436
Hybrid,MNAR_ValueDependent,MNAR,20,9,0.13610157567117517,0.05330760915452356,0.0515484526275559,0.9697896070937653
Mean,MNAR_ValueDependent,MNAR,30,9,0.49568114641911354,0.42789828128033736,0.18773916443327276,0.5907203759065546
KNN,MNAR_ValueDependent,MNAR,30,9,0.18832512005558988,0.08993681850700612,0.07132811271207327,0.9409211777728027
SVR,MNAR_ValueDependent,MNAR,30,9,0.2969471224207775,0.18699890930607305,0.11246868081806036,0.8531163131342338
MICE,MNAR_ValueDependent,MNAR,30,9,0.25709892388723293,0.17592241984434595,0.0973761812325842,0.8898927691130089
MissForest,MNAR_ValueDependent,MNAR,30,9,0.22379864404369218,0.11484881752243746,0.08476370492925021,0.9165684667868629
Hybrid,MNAR_ValueDependent,MNAR,30,9,0.14701188986701944,0.060022365316870066,0.055680732593476535,0.9639985291792972
Mean,MNAR_RangeLimitation,MNAR,10,9,0.4387827042850208,0.36124526513150174,0.16618888748411184,0.43755821419083796
KNN,MNAR_RangeLimitation,MNAR,10,9,0.29828468987065615,0.17956465495737844,0.11297528430142352,0.7400795182897222
SVR,MNAR_RangeLimitation,MNAR,10,9,0.35162104724793974,0.2378423672619692,0.13317642215034842,0.6388161659957825
MICE,MNAR_RangeLimitation,MNAR,10,9,0.33364885288390417,0.24528700356713456,0.12636945606476824,0.6747945241350141
MissForest,MNAR_RangeLimitation,MNAR,10,9,0.3072379960704569,0.1947100586853027,0.1163663477643146,0.7242418065656901
Hybrid,MNAR_RangeLimitation,MNAR,10,9,0.26856255304357163,0.15746376155163963,0.10171802916190649,0.7892975957432357
Mean,MNAR_RangeLimitation,MNAR,20,9,0.38800813170425585,0.31541820058882875,0.14695802526626695,0.5141917004529335
KNN,MNAR_RangeLimitation,MNAR,20,9,0.3045842674545564,0.1901744869909937,0.11536124842458591,0.7006369399496365
SVR,MNAR_RangeLimitation,MNAR,20,9,0.35299231048610946,0.24217353136747802,0.13369578790878373,0.5979188022633073
MICE,MNAR_RangeLimitation,MNAR,20,9,0.3167772932202239,0.23506172608648565,0.11997935521702031,0.6761891756648286
MissForest,MNAR_RangeLimitation,MNAR,20,9,0.3195684851395978,0.20781794633749218,0.12103651876358999,0.6704577041076363
Hybrid,MNAR_RangeLimitation,MNAR,20,9,0.25400198729767276,0.14875843422205282,0.09620321693521863,0.7918111318004648
Mean,MNAR_RangeLimitation,MNAR,30,9,0.3559478268706117,0.28547044842595404,0.13481518932339018,0.5697384059925124
KNN,MNAR_RangeLimitation,MNAR,30,9,0.30883327204384226,0.1956748746391541,0.11697055831468042,0.6761021571209118
SVR,MNAR_RangeLimitation,MNAR,30,9,0.3499084962359993,0.2414875550100182,0.13252779369563772,0.5842149537105745
MICE,MNAR_RangeLimitation,MNAR,30,9,0.3007292181607522,0.22597937812332952,0.11390114904720121,0.6928778491507945
MissForest,MNAR_RangeLimitation,MNAR,30,9,0.31018630114258955,0.20604838609840226,0.11748301789537616,0.6732578832708942
Hybrid,MNAR_RangeLimitation,MNAR,30,9,0.2381406244410247,0.14128324133941148,0.09019572798593704,0.8074130451057788
