impute,scenario,mechanism,rate,seed,Accuracy,Precision,Recall,F1
MissForest,MCAR_RandomSensorFailures,MCAR,30,7,0.8787990421808805,0.8753077420085434,0.8165711607104712,0.83069165137365
Hybrid,MCAR_RandomSensorFailures,MCAR,30,7,0.9425308528274083,0.9400958238577551,0.9029561887302097,0.9182505481580762
Complete,MCAR_ConnectionIssues,MCAR,10,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MCAR_ConnectionIssues,MCAR,10,7,0.9469515564560692,0.9721658432174962,0.9229464426307511,0.9453319274973201
KNN,MCAR_ConnectionIssues,MCAR,10,7,0.9469515564560692,0.9721658432174962,0.9229464426307511,0.9453319274973201
SVR,MCAR_ConnectionIssues,MCAR,10,7,0.9469515564560692,0.9721658432174962,0.9229464426307511,0.9453319274973201
MICE,MCAR_ConnectionIssues,MCAR,10,7,0.9469515564560692,0.9721658432174962,0.9229464426307511,0.9453319274973201
MissForest,MCAR_ConnectionIssues,MCAR,10,7,0.9469515564560692,0.9721658432174962,0.9229464426307511,0.9453319274973201
Hybrid,MCAR_ConnectionIssues,MCAR,10,7,0.9469515564560692,0.9721658432174962,0.9229464426307511,0.9453319274973201
Complete,MCAR_ConnectionIssues,MCAR,20,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MCAR_ConnectionIssues,MCAR,20,7,0.9018235402468227,0.9546854598221528,0.8535217002902297,0.8952474174295897
KNN,MCAR_ConnectionIssues,MCAR,20,7,0.9018235402468227,0.9546854598221528,0.8535217002902297,0.8952474174295897
SVR,MCAR_ConnectionIssues,MCAR,20,7,0.9018235402468227,0.9546854598221528,0.8535217002902297,0.8952474174295897
MICE,MCAR_ConnectionIssues,MCAR,20,7,0.9018235402468227,0.9546854598221528,0.8535217002902297,0.8952474174295897
MissForest,MCAR_ConnectionIssues,MCAR,20,7,0.9018235402468227,0.9546854598221528,0.8535217002902297,0.8952474174295897
Hybrid,MCAR_ConnectionIssues,MCAR,20,7,0.9018235402468227,0.9546854598221528,0.8535217002902297,0.8952474174295897
Complete,MCAR_ConnectionIssues,MCAR,30,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MCAR_ConnectionIssues,MCAR,30,7,0.8535641923006079,0.9385276135010199,0.7809663483114866,0.8388028271751871
KNN,MCAR_ConnectionIssues,MCAR,30,7,0.8535641923006079,0.9385276135010199,0.7809663483114866,0.8388028271751871
SVR,MCAR_ConnectionIssues,MCAR,30,7,0.8535641923006079,0.9385276135010199,0.7809663483114866,0.8388028271751871
MICE,MCAR_ConnectionIssues,MCAR,30,7,0.8535641923006079,0.9385276135010199,0.7809663483114866,0.8388028271751871
MissForest,MCAR_ConnectionIssues,MCAR,30,7,0.8535641923006079,0.9385276135010199,0.7809663483114866,0.8388028271751871
Hybrid,MCAR_ConnectionIssues,MCAR,30,7,0.8535641923006079,0.9385276135010199,0.7809663483114866,0.8388028271751871
Complete,MAR_ActivityDependent,MAR,10,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MAR_ActivityDependent,MAR,10,7,0.9725547983053969,0.9643355235626874,0.9689197807397834,0.9652643553174278
KNN,MAR_ActivityDependent,MAR,10,7,0.9872904770676,0.9835213682427266,0.985624995689613,0.9844048836831216
SVR,MAR_ActivityDependent,MAR,10,7,0.9845275372996869,0.9796637663878526,0.9827952004561065,0.9809143664337439
MICE,MAR_ActivityDependent,MAR,10,7,0.9871062810830724,0.9835144469353658,0.9844780919225522,0.9838506835677692
MissForest,MAR_ActivityDependent,MAR,10,7,0.9732915822435071,0.9651841848173595,0.9708624931008639,0.9666447647756888
Hybrid,MAR_ActivityDependent,MAR,10,7,0.9933689445570086,0.9923882921804963,0.9924488124877736,0.9924098169919746
Complete,MAR_ActivityDependent,MAR,20,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MAR_ActivityDependent,MAR,20,7,0.928716153987843,0.9187099870801184,0.9211194301613673,0.9096267117632605
KNN,MAR_ActivityDependent,MAR,20,7,0.970160250506539,0.9619248109507841,0.9673387737282151,0.9629151637933734
SVR,MAR_ActivityDependent,MAR,20,7,0.9556087677288635,0.9457042286682045,0.9517254760092072,0.9445542646277745
MICE,MAR_ActivityDependent,MAR,20,7,0.9731073862589795,0.965062917218755,0.9681039415190418,0.9655072069671017
MissForest,MAR_ActivityDependent,MAR,20,7,0.9307423098176459,0.9235039121407169,0.9252232916064946,0.9137932296943566
Hybrid,MAR_ActivityDependent,MAR,20,7,0.9911585927426783,0.9894207744302972,0.9900076609489108,0.9896830127274081
Complete,MAR_ActivityDependent,MAR,30,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MAR_ActivityDependent,MAR,30,7,0.928716153987843,0.9187099870801184,0.9211194301613673,0.9096267117632605
KNN,MAR_ActivityDependent,MAR,30,7,0.970160250506539,0.9619248109507841,0.9673387737282151,0.9629151637933734
SVR,MAR_ActivityDependent,MAR,30,7,0.9556087677288635,0.9457042286682045,0.9517254760092072,0.9445542646277745
MICE,MAR_ActivityDependent,MAR,30,7,0.9731073862589795,0.965062917218755,0.9681039415190418,0.9655072069671017
MissForest,MAR_ActivityDependent,MAR,30,7,0.9307423098176459,0.9235039121407169,0.9252232916064946,0.9137932296943566
Hybrid,MAR_ActivityDependent,MAR,30,7,0.9911585927426783,0.9894207744302972,0.9900076609489108,0.9896830127274081
Complete,MAR_BatteryDepletion,MAR,10,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MAR_BatteryDepletion,MAR,10,7,0.9631608030944926,0.9625979374399749,0.9491093229360844,0.9549079991412814
KNN,MAR_BatteryDepletion,MAR,10,7,0.9672131147540983,0.9698519567339584,0.9535831292817839,0.9611128855161306
SVR,MAR_BatteryDepletion,MAR,10,7,0.9708970344446491,0.9627328493976888,0.9691545277151629,0.9654481128466558
MICE,MAR_BatteryDepletion,MAR,10,7,0.9802910296555535,0.9741592049126634,0.974347616244724,0.9737138465480012
MissForest,MAR_BatteryDepletion,MAR,10,7,0.9712654264137042,0.9606100029249478,0.9647343229360844,0.9614290957014755
Hybrid,MAR_BatteryDepletion,MAR,10,7,0.9867378891140173,0.9832359801850057,0.9832777731800317,0.9831237186551783
Complete,MAR_BatteryDepletion,MAR,20,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MAR_BatteryDepletion,MAR,20,7,0.9303739178485909,0.933439680057888,0.9044446162866014,0.9150110393006543
KNN,MAR_BatteryDepletion,MAR,20,7,0.9393995210904402,0.9461584526440725,0.9142593256210394,0.9279515503622999
SVR,MAR_BatteryDepletion,MAR,20,7,0.9449254006262664,0.9323625758608697,0.940569576324805,0.9346324767238485
MICE,MAR_BatteryDepletion,MAR,20,7,0.9666605268005157,0.9580026414177747,0.9547082799278841,0.9544849029950349
MissForest,MAR_BatteryDepletion,MAR,20,7,0.9452937925953214,0.929511039082529,0.9319605665500417,0.9256479660808605
Hybrid,MAR_BatteryDepletion,MAR,20,7,0.977712285872168,0.9716208291666019,0.9719321156156773,0.9712756255571253
Complete,MAR_BatteryDepletion,MAR,30,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MAR_BatteryDepletion,MAR,30,7,0.8957450727574139,0.9055005989068825,0.8549861106363743,0.8703332519124936
KNN,MAR_BatteryDepletion,MAR,30,7,0.9102965555350894,0.9207817338686641,0.872951096904747,0.8913775410566356
SVR,MAR_BatteryDepletion,MAR,30,7,0.921164118622214,0.9053174357937068,0.9173031621539621,0.907931941972628
MICE,MAR_BatteryDepletion,MAR,30,7,0.9557929637133911,0.945503634552661,0.939813074491725,0.9392133495944783
MissForest,MAR_BatteryDepletion,MAR,30,7,0.9187695708233561,0.8996252296512876,0.8996449750160884,0.8885328434355484
Hybrid,MAR_BatteryDepletion,MAR,30,7,0.9710812304291766,0.9640086015174502,0.962573608910961,0.9624181864985449
Complete,MNAR_ValueDependent,MNAR,10,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MNAR_ValueDependent,MNAR,10,7,0.9917111806962609,0.9904500702121554,0.9877849017356793,0.9890736947403103
KNN,MNAR_ValueDependent,MNAR,10,7,0.9941057284951188,0.9931498779603216,0.9933250187997194,0.9932329473104784
SVR,MNAR_ValueDependent,MNAR,10,7,0.992447964634371,0.9913137640805789,0.9895574071250823,0.990402007917354
MICE,MNAR_ValueDependent,MNAR,10,7,0.9931847485724811,0.9924516315052765,0.9907632840119075,0.9915801046071138
MissForest,MNAR_ValueDependent,MNAR,10,7,0.9937373365260638,0.9931281905181423,0.9923121674541733,0.9927097216023077
Hybrid,MNAR_ValueDependent,MNAR,10,7,0.9939215325105912,0.9932244009950311,0.9926015193060251,0.9929016913823012
Complete,MNAR_ValueDependent,MNAR,20,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MNAR_ValueDependent,MNAR,20,7,0.9898692208509855,0.9882434427560398,0.9834532541705501,0.9857360504476018
KNN,MNAR_ValueDependent,MNAR,20,7,0.9941057284951188,0.9931498779603216,0.9933250187997194,0.9932329473104784
SVR,MNAR_ValueDependent,MNAR,20,7,0.990053416835513,0.9877736045384533,0.9842704873627315,0.9859475752811335
MICE,MNAR_ValueDependent,MNAR,20,7,0.9913427887272057,0.9898925960140461,0.9879053073952888,0.988842461162901
MissForest,MNAR_ValueDependent,MNAR,20,7,0.9926321606188985,0.9919708334218588,0.9895548145129969,0.9907251949343172
Hybrid,MNAR_ValueDependent,MNAR,20,7,0.9931847485724811,0.9919056248656026,0.991291165352237,0.9915871569021051
Complete,MNAR_ValueDependent,MNAR,30,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MNAR_ValueDependent,MNAR,30,7,0.9896850248664579,0.9880519409003199,0.9829936953470206,0.9853996360297779
KNN,MNAR_ValueDependent,MNAR,30,7,0.9941057284951188,0.9931498779603216,0.9933250187997194,0.9932329473104784
SVR,MNAR_ValueDependent,MNAR,30,7,0.9860011051759071,0.9821413438518201,0.9775309394154723,0.979654266178732
MICE,MNAR_ValueDependent,MNAR,30,7,0.9893166328974028,0.987352070482452,0.9846922490221036,0.9859038819403814
MissForest,MNAR_ValueDependent,MNAR,30,7,0.9904218088045681,0.9896881198863321,0.984040108630644,0.9867168441828922
Hybrid,MNAR_ValueDependent,MNAR,30,7,0.9930005525879536,0.9917105538349886,0.9908316065287076,0.9912565909336453
Complete,MNAR_RangeLimitation,MNAR,10,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MNAR_RangeLimitation,MNAR,10,7,0.9290845459568982,0.9359836911529187,0.8323374671146493,0.8436561350065754
KNN,MNAR_RangeLimitation,MNAR,10,7,0.9618714312027998,0.9636370716500096,0.9129786979552627,0.9293117839006816
SVR,MNAR_RangeLimitation,MNAR,10,7,0.957819119543194,0.958763581320757,0.9071849396161846,0.9228439615485104
MICE,MNAR_RangeLimitation,MNAR,10,7,0.9493461042549273,0.950531834243328,0.8874144276153795,0.9035987233202307
MissForest,MNAR_RangeLimitation,MNAR,10,7,0.9707128384601216,0.97111787209956,0.9350375214846744,0.9484647806809303
Hybrid,MNAR_RangeLimitation,MNAR,10,7,0.9655553508933505,0.9656220798257541,0.9232363804749857,0.9380409202023595
Complete,MNAR_RangeLimitation,MNAR,20,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MNAR_RangeLimitation,MNAR,20,7,0.8802726100571008,0.6390328225034503,0.7292274155050338,0.6792543720095303
KNN,MNAR_RangeLimitation,MNAR,20,7,0.8870878614846196,0.7250418088752943,0.7388795003732564,0.6952698663495209
SVR,MNAR_RangeLimitation,MNAR,20,7,0.8734573586295818,0.7309414641310832,0.7293799090762438,0.6838015708593701
MICE,MNAR_RangeLimitation,MNAR,20,7,0.8887456253453675,0.9043356341018884,0.7410522273733199,0.6931736053057083
MissForest,MNAR_RangeLimitation,MNAR,20,7,0.8876404494382022,0.8948976424549866,0.7480719198818251,0.717619737875707
Hybrid,MNAR_RangeLimitation,MNAR,20,7,0.8915085651132806,0.7335988227468091,0.7426780369765503,0.7025531119133521
Complete,MNAR_RangeLimitation,MNAR,30,7,0.9942899244796464,0.9936125940928484,0.993520636953084,0.9935603588775033
Mean,MNAR_RangeLimitation,MNAR,30,7,0.8609320316817093,0.6138639190348234,0.7069065691304902,0.6553711552454067
KNN,MNAR_RangeLimitation,MNAR,30,7,0.8767728863510775,0.6319927265847485,0.7245948203431849,0.6739900852103902
SVR,MNAR_RangeLimitation,MNAR,30,7,0.8484067047338368,0.6067175999347272,0.7044886797849926,0.6492799517552494
MICE,MNAR_RangeLimitation,MNAR,30,7,0.8841407257321791,0.6451160376103946,0.7339759591137378,0.68455157190792
MissForest,MNAR_RangeLimitation,MNAR,30,7,0.8660895192484804,0.856970853036485,0.7192635952742811,0.6791087244187716
Hybrid,MNAR_RangeLimitation,MNAR,30,7,0.8927979370049733,0.6670377164114354,0.742623183632316,0.6985220153806448
Complete,MCAR_RandomSensorFailures,MCAR,10,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MCAR_RandomSensorFailures,MCAR,10,8,0.9552403757598085,0.9510462574154878,0.9383388474832106,0.943305214543286
KNN,MCAR_RandomSensorFailures,MCAR,10,8,0.9697918585374838,0.9665768564359674,0.9561653054512136,0.9607239285817638
SVR,MCAR_RandomSensorFailures,MCAR,10,8,0.9716338183827593,0.9687144346766048,0.9544303574837247,0.9610604490193642
MICE,MCAR_RandomSensorFailures,MCAR,10,8,0.9766071099650028,0.9718523192764735,0.9640722543349638,0.9674538597130788
MissForest,MCAR_RandomSensorFailures,MCAR,10,8,0.958187511512249,0.9496762604661293,0.9429809329084755,0.9438388247777219
Hybrid,MCAR_RandomSensorFailures,MCAR,10,8,0.9845275372996869,0.9828460033303128,0.9769182512016863,0.9797456737667345
Complete,MCAR_RandomSensorFailures,MCAR,20,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MCAR_RandomSensorFailures,MCAR,20,8,0.9176643949161908,0.920024175922157,0.8775480284499746,0.8944178458287152
KNN,MCAR_RandomSensorFailures,MCAR,20,8,0.9397679130594953,0.9397298793313911,0.9054080895005253,0.9196064740575111
SVR,MCAR_RandomSensorFailures,MCAR,20,8,0.9445570086572113,0.9417536009886942,0.9039299607088259,0.9196874401426641
MICE,MCAR_RandomSensorFailures,MCAR,20,8,0.9519248480383128,0.9448740027902582,0.9212595073654912,0.9299889645908632
MissForest,MCAR_RandomSensorFailures,MCAR,20,8,0.9257690182354025,0.9171782811549388,0.8906896196692842,0.8968290197070272
Hybrid,MCAR_RandomSensorFailures,MCAR,20,8,0.9683182906612636,0.9651501416550803,0.945872160757742,0.9544000193712711
Complete,MCAR_RandomSensorFailures,MCAR,30,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MCAR_RandomSensorFailures,MCAR,30,8,0.8723521827224167,0.8826281812485565,0.8078709663444716,0.8348807278265495
KNN,MCAR_RandomSensorFailures,MCAR,30,8,0.9012709522932401,0.910632432098802,0.8450286036624615,0.8701207365996813
SVR,MCAR_RandomSensorFailures,MCAR,30,8,0.9067968318290661,0.9059884938757781,0.843956605400005,0.8681499563187132
MICE,MCAR_RandomSensorFailures,MCAR,30,8,0.9204273346841039,0.916684656818797,0.8703469604617562,0.8863677484615833
MissForest,MCAR_RandomSensorFailures,MCAR,30,8,0.8859826855774544,0.8846033728524455,0.8298468387839424,0.842783718738223
Hybrid,MCAR_RandomSensorFailures,MCAR,30,8,0.9412414809357156,0.9406692182190386,0.9018147611634613,0.9177957188942102
Complete,MCAR_ConnectionIssues,MCAR,10,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MCAR_ConnectionIssues,MCAR,10,8,0.9440044207036287,0.973286932982665,0.9154364160522002,0.9413736131586233
KNN,MCAR_ConnectionIssues,MCAR,10,8,0.9440044207036287,0.973286932982665,0.9154364160522002,0.9413736131586233
SVR,MCAR_ConnectionIssues,MCAR,10,8,0.9440044207036287,0.973286932982665,0.9154364160522002,0.9413736131586233
MICE,MCAR_ConnectionIssues,MCAR,10,8,0.9440044207036287,0.973286932982665,0.9154364160522002,0.9413736131586233
MissForest,MCAR_ConnectionIssues,MCAR,10,8,0.9440044207036287,0.973286932982665,0.9154364160522002,0.9413736131586233
Hybrid,MCAR_ConnectionIssues,MCAR,10,8,0.9440044207036287,0.973286932982665,0.9154364160522002,0.9413736131586233
Complete,MCAR_ConnectionIssues,MCAR,20,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MCAR_ConnectionIssues,MCAR,20,8,0.8950082888193037,0.9554043488751841,0.8401596709887087,0.8864786727631466
KNN,MCAR_ConnectionIssues,MCAR,20,8,0.8950082888193037,0.9554043488751841,0.8401596709887087,0.8864786727631466
SVR,MCAR_ConnectionIssues,MCAR,20,8,0.8950082888193037,0.9554043488751841,0.8401596709887087,0.8864786727631466
MICE,MCAR_ConnectionIssues,MCAR,20,8,0.8950082888193037,0.9554043488751841,0.8401596709887087,0.8864786727631466
MissForest,MCAR_ConnectionIssues,MCAR,20,8,0.8950082888193037,0.9554043488751841,0.8401596709887087,0.8864786727631466
Hybrid,MCAR_ConnectionIssues,MCAR,20,8,0.8950082888193037,0.9554043488751841,0.8401596709887087,0.8864786727631466
Complete,MCAR_ConnectionIssues,MCAR,30,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MCAR_ConnectionIssues,MCAR,30,8,0.8441701970897034,0.9393557422969188,0.7632406071900741,0.8255412244716189
KNN,MCAR_ConnectionIssues,MCAR,30,8,0.8441701970897034,0.9393557422969188,0.7632406071900741,0.8255412244716189
SVR,MCAR_ConnectionIssues,MCAR,30,8,0.8441701970897034,0.9393557422969188,0.7632406071900741,0.8255412244716189
MICE,MCAR_ConnectionIssues,MCAR,30,8,0.8441701970897034,0.9393557422969188,0.7632406071900741,0.8255412244716189
MissForest,MCAR_ConnectionIssues,MCAR,30,8,0.8441701970897034,0.9393557422969188,0.7632406071900741,0.8255412244716189
Hybrid,MCAR_ConnectionIssues,MCAR,30,8,0.8441701970897034,0.9393557422969188,0.7632406071900741,0.8255412244716189
Complete,MAR_ActivityDependent,MAR,10,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MAR_ActivityDependent,MAR,10,8,0.9749493461042549,0.9674453798655971,0.97225212096653,0.9687634648351333
KNN,MAR_ActivityDependent,MAR,10,8,0.9885798489592927,0.9857789410996087,0.9873509170528423,0.9864449894315921
SVR,MAR_ActivityDependent,MAR,10,8,0.9896850248664579,0.9874237487018973,0.9882407436005636,0.9877593201982653
MICE,MAR_ActivityDependent,MAR,10,8,0.9911585927426783,0.9897158023919487,0.9891406537774639,0.989399439882791
MissForest,MAR_ActivityDependent,MAR,10,8,0.9734757782280347,0.9661326945907,0.9710439843650049,0.9672229706611396
Hybrid,MAR_ActivityDependent,MAR,10,8,0.9939215325105912,0.9936897458322413,0.9926057559267765,0.9931455431804109
Complete,MAR_ActivityDependent,MAR,20,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MAR_ActivityDependent,MAR,20,8,0.9436360287345736,0.9352520763892146,0.9386904930032267,0.9304810580648101
KNN,MAR_ActivityDependent,MAR,20,8,0.9760545220114202,0.9699308717136925,0.9740391617022877,0.9709551139476443
SVR,MAR_ActivityDependent,MAR,20,8,0.980106833671026,0.974499374785403,0.9783452177826366,0.9758880593759321
MICE,MAR_ActivityDependent,MAR,20,8,0.9850801252532695,0.9812075431722498,0.9824669770442171,0.9816249857305459
MissForest,MAR_ActivityDependent,MAR,20,8,0.9375575612451649,0.9304397693757805,0.932959712203134,0.9228590812838935
Hybrid,MAR_ActivityDependent,MAR,20,8,0.9922637686498434,0.9914616069816771,0.9904790874192034,0.9909563967014519
Complete,MAR_ActivityDependent,MAR,30,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MAR_ActivityDependent,MAR,30,8,0.9436360287345736,0.9352520763892146,0.9386904930032267,0.9304810580648101
KNN,MAR_ActivityDependent,MAR,30,8,0.9760545220114202,0.9699308717136925,0.9740391617022877,0.9709551139476443
SVR,MAR_ActivityDependent,MAR,30,8,0.980106833671026,0.974499374785403,0.9783452177826366,0.9758880593759321
MICE,MAR_ActivityDependent,MAR,30,8,0.9850801252532695,0.9812075431722498,0.9824669770442171,0.9816249857305459
MissForest,MAR_ActivityDependent,MAR,30,8,0.9375575612451649,0.9304397693757805,0.932959712203134,0.9228590812838935
Hybrid,MAR_ActivityDependent,MAR,30,8,0.9922637686498434,0.9914616069816771,0.9904790874192034,0.9909563967014519
Complete,MAR_BatteryDepletion,MAR,10,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MAR_BatteryDepletion,MAR,10,8,0.9637133910480752,0.9637035891701131,0.9524346984801376,0.957439207746188
KNN,MAR_BatteryDepletion,MAR,10,8,0.9734757782280347,0.9751578340850509,0.9653832049360922,0.9699073885661811
SVR,MAR_BatteryDepletion,MAR,10,8,0.9821329895008288,0.9809475402551753,0.9736578606530513,0.9769151397881284
MICE,MAR_BatteryDepletion,MAR,10,8,0.9832381654079941,0.9791073731670303,0.9788788495500831,0.9787713105220806
MissForest,MAR_BatteryDepletion,MAR,10,8,0.9729231902744521,0.9662248262838452,0.9669763737529153,0.9654562802364374
Hybrid,MAR_BatteryDepletion,MAR,10,8,0.9893166328974028,0.9875448524520872,0.9865563147526502,0.9869910592569758
Complete,MAR_BatteryDepletion,MAR,20,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MAR_BatteryDepletion,MAR,20,8,0.9296371339104808,0.9326825119150095,0.9076407019981692,0.9169620683038207
KNN,MAR_BatteryDepletion,MAR,20,8,0.9487935163013447,0.9551280162917235,0.9319441528466985,0.9418618690919957
SVR,MAR_BatteryDepletion,MAR,20,8,0.9651869589242954,0.9603419176778885,0.9479128843634764,0.9530265112086479
MICE,MAR_BatteryDepletion,MAR,20,8,0.9668447227850433,0.9591824106736224,0.9570114459164045,0.9569019426237705
MissForest,MAR_BatteryDepletion,MAR,20,8,0.9449254006262664,0.9354490916346144,0.9340559720442987,0.9292807462666756
Hybrid,MAR_BatteryDepletion,MAR,20,8,0.9797384417019709,0.9749203890025463,0.9737069806288885,0.9739239777858281
Complete,MAR_BatteryDepletion,MAR,30,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MAR_BatteryDepletion,MAR,30,8,0.8959292687419415,0.9046447939683793,0.859817083008098,0.8754171826292616
KNN,MAR_BatteryDepletion,MAR,30,8,0.9244796463437097,0.9355928503940512,0.8975938405466498,0.9126736153235252
SVR,MAR_BatteryDepletion,MAR,30,8,0.9498986922085099,0.9410045311406712,0.9252370935768476,0.9315814112669429
MICE,MAR_BatteryDepletion,MAR,30,8,0.9515564560692577,0.9423434867824788,0.9388807239172166,0.9373529314688501
MissForest,MAR_BatteryDepletion,MAR,30,8,0.9241112543746546,0.9192888961414701,0.9100651924107603,0.9036336142578218
Hybrid,MAR_BatteryDepletion,MAR,30,8,0.9710812304291766,0.9645998905727978,0.9636639208765612,0.9631371649733312
Complete,MNAR_ValueDependent,MNAR,10,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MNAR_ValueDependent,MNAR,10,8,0.9887640449438202,0.9888848226170712,0.9771477653234197,0.9826113399569109
KNN,MNAR_ValueDependent,MNAR,10,8,0.9950267084177565,0.9941739008651929,0.9942279074035618,0.9941971773158416
SVR,MNAR_ValueDependent,MNAR,10,8,0.9941057284951188,0.9940232128194488,0.9910512594900718,0.9925192124468982
MICE,MNAR_ValueDependent,MNAR,10,8,0.9920795726653159,0.9911499863564709,0.9871902693119436,0.9891259437655925
MissForest,MNAR_ValueDependent,MNAR,10,8,0.9953951003868116,0.9956563684447046,0.9940650585565023,0.994856961972367
Hybrid,MNAR_ValueDependent,MNAR,10,8,0.9953951003868116,0.9956563684447046,0.9940650585565023,0.994856961972367
Complete,MNAR_ValueDependent,MNAR,20,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MNAR_ValueDependent,MNAR,20,8,0.9843433413151593,0.9847370555347209,0.9662399433767535,0.9744826733121724
KNN,MNAR_ValueDependent,MNAR,20,8,0.9933689445570086,0.9907805398374595,0.9922986799618059,0.9915111935412313
SVR,MNAR_ValueDependent,MNAR,20,8,0.9893166328974028,0.9861669310205168,0.9827171676157871,0.9844151118233659
MICE,MNAR_ValueDependent,MNAR,20,8,0.98802726100571,0.9861429695362774,0.9784277376019985,0.9821087153062703
MissForest,MNAR_ValueDependent,MNAR,20,8,0.9920795726653159,0.9924130521901937,0.9859767854820167,0.9890972268928191
Hybrid,MNAR_ValueDependent,MNAR,20,8,0.9939215325105912,0.9940283263842565,0.9909517082200974,0.9924741152628689
Complete,MNAR_ValueDependent,MNAR,30,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MNAR_ValueDependent,MNAR,30,8,0.9841591453306318,0.9841989958122188,0.9660456931825032,0.9741517032398229
KNN,MNAR_ValueDependent,MNAR,30,8,0.992447964634371,0.9885409567744419,0.9913274289905549,0.9898748991784497
SVR,MNAR_ValueDependent,MNAR,30,8,0.9854485172223245,0.9806990518549867,0.974708278552918,0.9775908303998008
MICE,MNAR_ValueDependent,MNAR,30,8,0.9869220850985448,0.98543744975272,0.9758136730129012,0.9803220735213096
MissForest,MNAR_ValueDependent,MNAR,30,8,0.9904218088045681,0.990726917998193,0.9817474621737459,0.9860275413974846
Hybrid,MNAR_ValueDependent,MNAR,30,8,0.9930005525879536,0.9924952620810671,0.9891534333955068,0.9908046041507247
Complete,MNAR_RangeLimitation,MNAR,10,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MNAR_RangeLimitation,MNAR,10,8,0.9266899981580402,0.9386038022306422,0.8199766689249375,0.8303644378841862
KNN,MNAR_RangeLimitation,MNAR,10,8,0.9642659790016578,0.9673067770469368,0.9155656559612929,0.9333481393350391
SVR,MNAR_RangeLimitation,MNAR,10,8,0.9591084914348867,0.9620356505670957,0.9045835628561036,0.9226330414585439
MICE,MNAR_RangeLimitation,MNAR,10,8,0.9475041444096519,0.9509990116642211,0.877894848413973,0.8962937979244647
MissForest,MNAR_RangeLimitation,MNAR,10,8,0.970160250506539,0.9721615312636627,0.9302328764041997,0.9459057170500175
Hybrid,MNAR_RangeLimitation,MNAR,10,8,0.9718180143672868,0.9725481487970479,0.9353919657073515,0.949779439593401
Complete,MNAR_RangeLimitation,MNAR,20,8,0.9957634923558667,0.9960436644146597,0.9950049081805625,0.9955226075407178
Mean,MNAR_RangeLimitation,MNAR,20,8,0.8837723337631239,0.6448524215291092,0.7295099474262653,0.6828780063545806
KNN,MNAR_RangeLimitation,MNAR,20,8,0.891692761097808,0.7656674603203989,0.7410761022681065,0.7013221749279865
SVR,MNAR_RangeLimitation,MNAR,20,8,0.8819303739178486,0.7219515241621229,0.7303596999646655,0.6861089378574173
MICE,MNAR_RangeLimitation,MNAR,20,8,0.8931663289740284,0.9108315497023596,0.7424795497107002,0.6982532843681307
MissForest,MNAR_RangeLimitation,MNAR,20,8,0.8867194695155646,0.8937041189424002,0.7369340454944708,0.696196726123139
Hybrid,MNAR_RangeLimitation,MNAR,20,8,0.8939031129121385,0.6712416797466649,0.7404774259450717,0.6999235044001728
